officer_id,experience_rate,reason
officer_560,0,careless driving
officer_560,1,drunk
officer_560,1,speed
officer_560,1,overtake
officer_560,1,rule violating
officer_560,1,turning
officer_560,0,other
officer_561,1,careless driving
officer_561,1,drunk
officer_561,0,speed
officer_561,1,overtake
officer_561,1,rule violating
officer_561,0,turning
officer_561,1,other
officer_562,0,careless driving
officer_562,1,drunk
officer_562,0,speed
officer_562,0,overtake
officer_562,1,rule violating
officer_562,1,turning
officer_562,1,other
officer_563,1,careless driving
officer_563,1,drunk
officer_563,1,speed
officer_563,1,overtake
officer_563,1,rule violating
officer_563,1,turning
officer_563,0,other
officer_564,0,careless driving
officer_564,0,drunk
officer_564,1,speed
officer_564,0,overtake
officer_564,0,rule violating
officer_564,0,turning
officer_564,1,other
officer_565,1,careless driving
officer_565,0,drunk
officer_565,0,speed
officer_565,0,overtake
officer_565,1,rule violating
officer_565,1,turning
officer_565,1,other
officer_566,1,careless driving
officer_566,0,drunk
officer_566,0,speed
officer_566,0,overtake
officer_566,0,rule violating
officer_566,1,turning
officer_566,0,other
officer_567,1,careless driving
officer_567,0,drunk
officer_567,0,speed
officer_567,0,overtake
officer_567,1,rule violating
officer_567,1,turning
officer_567,0,other
officer_568,0,careless driving
officer_568,1,drunk
officer_568,0,speed
officer_568,0,overtake
officer_568,1,rule violating
officer_568,0,turning
officer_568,0,other
officer_569,1,careless driving
officer_569,1,drunk
officer_569,1,speed
officer_569,0,overtake
officer_569,1,rule violating
officer_569,0,turning
officer_569,0,other
officer_570,0,careless driving
officer_570,1,drunk
officer_570,1,speed
officer_570,1,overtake
officer_570,1,rule violating
officer_570,0,turning
officer_570,0,other
officer_571,1,careless driving
officer_571,1,drunk
officer_571,0,speed
officer_571,0,overtake
officer_571,1,rule violating
officer_571,0,turning
officer_571,0,other
officer_572,0,careless driving
officer_572,1,drunk
officer_572,0,speed
officer_572,1,overtake
officer_572,1,rule violating
officer_572,0,turning
officer_572,1,other
officer_573,0,careless driving
officer_573,1,drunk
officer_573,1,speed
officer_573,1,overtake
officer_573,0,rule violating
officer_573,0,turning
officer_573,1,other
officer_574,0,careless driving
officer_574,0,drunk
officer_574,0,speed
officer_574,0,overtake
officer_574,0,rule violating
officer_574,0,turning
officer_574,1,other
officer_575,0,careless driving
officer_575,0,drunk
officer_575,0,speed
officer_575,0,overtake
officer_575,1,rule violating
officer_575,1,turning
officer_575,0,other
officer_576,1,careless driving
officer_576,1,drunk
officer_576,0,speed
officer_576,1,overtake
officer_576,0,rule violating
officer_576,0,turning
officer_576,1,other
officer_577,1,careless driving
officer_577,0,drunk
officer_577,1,speed
officer_577,0,overtake
officer_577,0,rule violating
officer_577,0,turning
officer_577,0,other
officer_578,1,careless driving
officer_578,0,drunk
officer_578,1,speed
officer_578,0,overtake
officer_578,1,rule violating
officer_578,0,turning
officer_578,0,other
officer_579,1,careless driving
officer_579,1,drunk
officer_579,0,speed
officer_579,0,overtake
officer_579,0,rule violating
officer_579,0,turning
officer_579,1,other
officer_580,1,careless driving
officer_580,0,drunk
officer_580,0,speed
officer_580,0,overtake
officer_580,0,rule violating
officer_580,0,turning
officer_580,1,other
officer_581,0,careless driving
officer_581,0,drunk
officer_581,1,speed
officer_581,0,overtake
officer_581,1,rule violating
officer_581,0,turning
officer_581,1,other
officer_582,0,careless driving
officer_582,1,drunk
officer_582,0,speed
officer_582,0,overtake
officer_582,0,rule violating
officer_582,1,turning
officer_582,1,other
officer_583,1,careless driving
officer_583,0,drunk
officer_583,0,speed
officer_583,1,overtake
officer_583,1,rule violating
officer_583,1,turning
officer_583,0,other
officer_584,1,careless driving
officer_584,1,drunk
officer_584,1,speed
officer_584,0,overtake
officer_584,1,rule violating
officer_584,0,turning
officer_584,0,other
officer_585,0,careless driving
officer_585,0,drunk
officer_585,1,speed
officer_585,0,overtake
officer_585,0,rule violating
officer_585,1,turning
officer_585,1,other
officer_586,0,careless driving
officer_586,1,drunk
officer_586,0,speed
officer_586,1,overtake
officer_586,1,rule violating
officer_586,0,turning
officer_586,1,other
officer_587,0,careless driving
officer_587,0,drunk
officer_587,1,speed
officer_587,0,overtake
officer_587,1,rule violating
officer_587,0,turning
officer_587,0,other
officer_588,0,careless driving
officer_588,0,drunk
officer_588,0,speed
officer_588,1,overtake
officer_588,1,rule violating
officer_588,0,turning
officer_588,1,other
officer_589,0,careless driving
officer_589,1,drunk
officer_589,0,speed
officer_589,0,overtake
officer_589,1,rule violating
officer_589,1,turning
officer_589,1,other
officer_590,0,careless driving
officer_590,0,drunk
officer_590,0,speed
officer_590,1,overtake
officer_590,1,rule violating
officer_590,0,turning
officer_590,1,other
officer_591,1,careless driving
officer_591,0,drunk
officer_591,0,speed
officer_591,1,overtake
officer_591,0,rule violating
officer_591,0,turning
officer_591,1,other
officer_592,1,careless driving
officer_592,0,drunk
officer_592,1,speed
officer_592,1,overtake
officer_592,0,rule violating
officer_592,0,turning
officer_592,0,other
officer_593,0,careless driving
officer_593,1,drunk
officer_593,1,speed
officer_593,1,overtake
officer_593,0,rule violating
officer_593,0,turning
officer_593,0,other
officer_594,0,careless driving
officer_594,1,drunk
officer_594,1,speed
officer_594,0,overtake
officer_594,1,rule violating
officer_594,0,turning
officer_594,1,other
officer_595,1,careless driving
officer_595,1,drunk
officer_595,0,speed
officer_595,0,overtake
officer_595,1,rule violating
officer_595,0,turning
officer_595,1,other
officer_596,1,careless driving
officer_596,0,drunk
officer_596,1,speed
officer_596,1,overtake
officer_596,0,rule violating
officer_596,0,turning
officer_596,0,other
officer_597,1,careless driving
officer_597,1,drunk
officer_597,1,speed
officer_597,0,overtake
officer_597,1,rule violating
officer_597,0,turning
officer_597,0,other
officer_598,1,careless driving
officer_598,0,drunk
officer_598,1,speed
officer_598,1,overtake
officer_598,1,rule violating
officer_598,0,turning
officer_598,0,other
officer_599,1,careless driving
officer_599,0,drunk
officer_599,1,speed
officer_599,1,overtake
officer_599,0,rule violating
officer_599,0,turning
officer_599,0,other
officer_600,0,careless driving
officer_600,0,drunk
officer_600,1,speed
officer_600,1,overtake
officer_600,1,rule violating
officer_600,0,turning
officer_600,0,other
officer_601,1,careless driving
officer_601,0,drunk
officer_601,1,speed
officer_601,0,overtake
officer_601,1,rule violating
officer_601,1,turning
officer_601,0,other
officer_602,0,careless driving
officer_602,0,drunk
officer_602,1,speed
officer_602,1,overtake
officer_602,1,rule violating
officer_602,1,turning
officer_602,0,other
officer_603,1,careless driving
officer_603,1,drunk
officer_603,1,speed
officer_603,0,overtake
officer_603,1,rule violating
officer_603,1,turning
officer_603,1,other
officer_604,0,careless driving
officer_604,0,drunk
officer_604,1,speed
officer_604,0,overtake
officer_604,0,rule violating
officer_604,0,turning
officer_604,0,other
officer_605,0,careless driving
officer_605,0,drunk
officer_605,1,speed
officer_605,1,overtake
officer_605,0,rule violating
officer_605,0,turning
officer_605,1,other
officer_606,0,careless driving
officer_606,1,drunk
officer_606,0,speed
officer_606,0,overtake
officer_606,0,rule violating
officer_606,1,turning
officer_606,0,other
officer_607,1,careless driving
officer_607,1,drunk
officer_607,0,speed
officer_607,0,overtake
officer_607,1,rule violating
officer_607,1,turning
officer_607,0,other
officer_608,0,careless driving
officer_608,0,drunk
officer_608,0,speed
officer_608,1,overtake
officer_608,0,rule violating
officer_608,1,turning
officer_608,0,other
officer_609,1,careless driving
officer_609,1,drunk
officer_609,0,speed
officer_609,0,overtake
officer_609,1,rule violating
officer_609,0,turning
officer_609,0,other
officer_610,1,careless driving
officer_610,0,drunk
officer_610,1,speed
officer_610,0,overtake
officer_610,1,rule violating
officer_610,0,turning
officer_610,1,other
officer_611,1,careless driving
officer_611,0,drunk
officer_611,0,speed
officer_611,0,overtake
officer_611,1,rule violating
officer_611,1,turning
officer_611,0,other
officer_612,1,careless driving
officer_612,1,drunk
officer_612,0,speed
officer_612,1,overtake
officer_612,1,rule violating
officer_612,1,turning
officer_612,1,other
officer_613,1,careless driving
officer_613,0,drunk
officer_613,0,speed
officer_613,1,overtake
officer_613,0,rule violating
officer_613,1,turning
officer_613,1,other
officer_614,0,careless driving
officer_614,0,drunk
officer_614,0,speed
officer_614,1,overtake
officer_614,1,rule violating
officer_614,0,turning
officer_614,0,other
officer_615,1,careless driving
officer_615,0,drunk
officer_615,0,speed
officer_615,0,overtake
officer_615,1,rule violating
officer_615,0,turning
officer_615,0,other
officer_616,1,careless driving
officer_616,0,drunk
officer_616,1,speed
officer_616,0,overtake
officer_616,1,rule violating
officer_616,1,turning
officer_616,0,other
officer_617,0,careless driving
officer_617,0,drunk
officer_617,0,speed
officer_617,1,overtake
officer_617,1,rule violating
officer_617,1,turning
officer_617,1,other
officer_618,0,careless driving
officer_618,0,drunk
officer_618,0,speed
officer_618,0,overtake
officer_618,0,rule violating
officer_618,1,turning
officer_618,1,other
officer_619,0,careless driving
officer_619,0,drunk
officer_619,0,speed
officer_619,1,overtake
officer_619,0,rule violating
officer_619,0,turning
officer_619,0,other
officer_620,0,careless driving
officer_620,1,drunk
officer_620,0,speed
officer_620,1,overtake
officer_620,1,rule violating
officer_620,1,turning
officer_620,0,other
officer_621,1,careless driving
officer_621,0,drunk
officer_621,0,speed
officer_621,1,overtake
officer_621,0,rule violating
officer_621,1,turning
officer_621,0,other
officer_622,0,careless driving
officer_622,0,drunk
officer_622,1,speed
officer_622,0,overtake
officer_622,0,rule violating
officer_622,0,turning
officer_622,0,other
officer_623,1,careless driving
officer_623,0,drunk
officer_623,0,speed
officer_623,0,overtake
officer_623,0,rule violating
officer_623,1,turning
officer_623,0,other
officer_624,0,careless driving
officer_624,1,drunk
officer_624,1,speed
officer_624,0,overtake
officer_624,1,rule violating
officer_624,1,turning
officer_624,0,other
officer_625,0,careless driving
officer_625,0,drunk
officer_625,0,speed
officer_625,0,overtake
officer_625,0,rule violating
officer_625,0,turning
officer_625,0,other
officer_626,0,careless driving
officer_626,0,drunk
officer_626,0,speed
officer_626,0,overtake
officer_626,0,rule violating
officer_626,1,turning
officer_626,0,other
officer_627,1,careless driving
officer_627,0,drunk
officer_627,1,speed
officer_627,0,overtake
officer_627,1,rule violating
officer_627,0,turning
officer_627,0,other
officer_628,1,careless driving
officer_628,0,drunk
officer_628,1,speed
officer_628,1,overtake
officer_628,1,rule violating
officer_628,0,turning
officer_628,0,other
officer_629,1,careless driving
officer_629,1,drunk
officer_629,1,speed
officer_629,1,overtake
officer_629,1,rule violating
officer_629,0,turning
officer_629,0,other
officer_630,0,careless driving
officer_630,1,drunk
officer_630,1,speed
officer_630,1,overtake
officer_630,0,rule violating
officer_630,0,turning
officer_630,1,other
officer_631,1,careless driving
officer_631,1,drunk
officer_631,1,speed
officer_631,0,overtake
officer_631,1,rule violating
officer_631,0,turning
officer_631,1,other
officer_632,1,careless driving
officer_632,1,drunk
officer_632,0,speed
officer_632,1,overtake
officer_632,1,rule violating
officer_632,0,turning
officer_632,0,other
officer_633,1,careless driving
officer_633,1,drunk
officer_633,0,speed
officer_633,1,overtake
officer_633,0,rule violating
officer_633,0,turning
officer_633,1,other
officer_634,0,careless driving
officer_634,0,drunk
officer_634,1,speed
officer_634,1,overtake
officer_634,1,rule violating
officer_634,1,turning
officer_634,0,other
officer_635,0,careless driving
officer_635,0,drunk
officer_635,0,speed
officer_635,0,overtake
officer_635,0,rule violating
officer_635,1,turning
officer_635,0,other
officer_636,1,careless driving
officer_636,0,drunk
officer_636,0,speed
officer_636,0,overtake
officer_636,1,rule violating
officer_636,1,turning
officer_636,0,other
officer_637,1,careless driving
officer_637,0,drunk
officer_637,0,speed
officer_637,0,overtake
officer_637,0,rule violating
officer_637,0,turning
officer_637,0,other
officer_638,1,careless driving
officer_638,1,drunk
officer_638,1,speed
officer_638,0,overtake
officer_638,0,rule violating
officer_638,1,turning
officer_638,1,other
officer_639,1,careless driving
officer_639,1,drunk
officer_639,1,speed
officer_639,0,overtake
officer_639,0,rule violating
officer_639,0,turning
officer_639,0,other
officer_640,1,careless driving
officer_640,1,drunk
officer_640,0,speed
officer_640,0,overtake
officer_640,1,rule violating
officer_640,1,turning
officer_640,1,other
officer_641,0,careless driving
officer_641,1,drunk
officer_641,1,speed
officer_641,1,overtake
officer_641,0,rule violating
officer_641,1,turning
officer_641,0,other
officer_642,1,careless driving
officer_642,0,drunk
officer_642,1,speed
officer_642,1,overtake
officer_642,1,rule violating
officer_642,0,turning
officer_642,0,other
officer_643,0,careless driving
officer_643,0,drunk
officer_643,1,speed
officer_643,1,overtake
officer_643,0,rule violating
officer_643,1,turning
officer_643,0,other
officer_644,0,careless driving
officer_644,0,drunk
officer_644,1,speed
officer_644,1,overtake
officer_644,0,rule violating
officer_644,0,turning
officer_644,0,other
officer_645,1,careless driving
officer_645,1,drunk
officer_645,0,speed
officer_645,1,overtake
officer_645,1,rule violating
officer_645,0,turning
officer_645,0,other
officer_646,0,careless driving
officer_646,0,drunk
officer_646,1,speed
officer_646,0,overtake
officer_646,0,rule violating
officer_646,1,turning
officer_646,1,other
officer_647,1,careless driving
officer_647,1,drunk
officer_647,1,speed
officer_647,0,overtake
officer_647,1,rule violating
officer_647,1,turning
officer_647,1,other
officer_648,1,careless driving
officer_648,0,drunk
officer_648,1,speed
officer_648,1,overtake
officer_648,0,rule violating
officer_648,0,turning
officer_648,0,other
officer_649,0,careless driving
officer_649,0,drunk
officer_649,0,speed
officer_649,1,overtake
officer_649,1,rule violating
officer_649,1,turning
officer_649,0,other
officer_650,0,careless driving
officer_650,0,drunk
officer_650,1,speed
officer_650,0,overtake
officer_650,0,rule violating
officer_650,1,turning
officer_650,1,other
officer_651,1,careless driving
officer_651,0,drunk
officer_651,0,speed
officer_651,0,overtake
officer_651,1,rule violating
officer_651,0,turning
officer_651,0,other
officer_652,0,careless driving
officer_652,0,drunk
officer_652,0,speed
officer_652,1,overtake
officer_652,1,rule violating
officer_652,0,turning
officer_652,0,other
officer_653,0,careless driving
officer_653,0,drunk
officer_653,0,speed
officer_653,1,overtake
officer_653,1,rule violating
officer_653,0,turning
officer_653,0,other
officer_654,1,careless driving
officer_654,0,drunk
officer_654,1,speed
officer_654,1,overtake
officer_654,1,rule violating
officer_654,1,turning
officer_654,1,other
officer_655,1,careless driving
officer_655,0,drunk
officer_655,1,speed
officer_655,0,overtake
officer_655,1,rule violating
officer_655,0,turning
officer_655,0,other
officer_656,0,careless driving
officer_656,0,drunk
officer_656,1,speed
officer_656,0,overtake
officer_656,1,rule violating
officer_656,1,turning
officer_656,1,other
officer_657,0,careless driving
officer_657,0,drunk
officer_657,0,speed
officer_657,1,overtake
officer_657,0,rule violating
officer_657,1,turning
officer_657,1,other
officer_658,1,careless driving
officer_658,0,drunk
officer_658,0,speed
officer_658,0,overtake
officer_658,0,rule violating
officer_658,1,turning
officer_658,1,other
officer_659,0,careless driving
officer_659,0,drunk
officer_659,1,speed
officer_659,0,overtake
officer_659,0,rule violating
officer_659,0,turning
officer_659,0,other
officer_660,1,careless driving
officer_660,1,drunk
officer_660,0,speed
officer_660,1,overtake
officer_660,1,rule violating
officer_660,0,turning
officer_660,0,other
officer_661,1,careless driving
officer_661,1,drunk
officer_661,1,speed
officer_661,0,overtake
officer_661,1,rule violating
officer_661,1,turning
officer_661,0,other
officer_662,0,careless driving
officer_662,1,drunk
officer_662,0,speed
officer_662,1,overtake
officer_662,0,rule violating
officer_662,1,turning
officer_662,0,other
officer_663,0,careless driving
officer_663,1,drunk
officer_663,0,speed
officer_663,1,overtake
officer_663,0,rule violating
officer_663,1,turning
officer_663,1,other
officer_664,1,careless driving
officer_664,1,drunk
officer_664,0,speed
officer_664,0,overtake
officer_664,1,rule violating
officer_664,1,turning
officer_664,0,other
officer_665,0,careless driving
officer_665,0,drunk
officer_665,1,speed
officer_665,0,overtake
officer_665,0,rule violating
officer_665,1,turning
officer_665,0,other
officer_666,0,careless driving
officer_666,1,drunk
officer_666,1,speed
officer_666,0,overtake
officer_666,1,rule violating
officer_666,1,turning
officer_666,0,other
officer_667,1,careless driving
officer_667,0,drunk
officer_667,1,speed
officer_667,1,overtake
officer_667,0,rule violating
officer_667,0,turning
officer_667,0,other
officer_668,0,careless driving
officer_668,1,drunk
officer_668,0,speed
officer_668,0,overtake
officer_668,0,rule violating
officer_668,0,turning
officer_668,1,other
officer_669,0,careless driving
officer_669,0,drunk
officer_669,0,speed
officer_669,0,overtake
officer_669,1,rule violating
officer_669,0,turning
officer_669,1,other
officer_670,0,careless driving
officer_670,0,drunk
officer_670,1,speed
officer_670,0,overtake
officer_670,1,rule violating
officer_670,1,turning
officer_670,0,other
officer_671,0,careless driving
officer_671,0,drunk
officer_671,0,speed
officer_671,0,overtake
officer_671,0,rule violating
officer_671,0,turning
officer_671,0,other
officer_672,0,careless driving
officer_672,0,drunk
officer_672,0,speed
officer_672,0,overtake
officer_672,0,rule violating
officer_672,1,turning
officer_672,0,other
officer_673,0,careless driving
officer_673,0,drunk
officer_673,0,speed
officer_673,1,overtake
officer_673,1,rule violating
officer_673,1,turning
officer_673,0,other
officer_674,0,careless driving
officer_674,1,drunk
officer_674,0,speed
officer_674,0,overtake
officer_674,0,rule violating
officer_674,0,turning
officer_674,1,other
officer_675,0,careless driving
officer_675,1,drunk
officer_675,0,speed
officer_675,0,overtake
officer_675,1,rule violating
officer_675,1,turning
officer_675,1,other
officer_676,1,careless driving
officer_676,0,drunk
officer_676,0,speed
officer_676,1,overtake
officer_676,0,rule violating
officer_676,1,turning
officer_676,0,other
officer_677,0,careless driving
officer_677,1,drunk
officer_677,1,speed
officer_677,0,overtake
officer_677,0,rule violating
officer_677,1,turning
officer_677,1,other
officer_678,1,careless driving
officer_678,1,drunk
officer_678,1,speed
officer_678,1,overtake
officer_678,0,rule violating
officer_678,0,turning
officer_678,0,other
officer_679,0,careless driving
officer_679,0,drunk
officer_679,0,speed
officer_679,0,overtake
officer_679,1,rule violating
officer_679,1,turning
officer_679,0,other
officer_680,1,careless driving
officer_680,0,drunk
officer_680,1,speed
officer_680,1,overtake
officer_680,0,rule violating
officer_680,1,turning
officer_680,1,other
officer_681,1,careless driving
officer_681,0,drunk
officer_681,1,speed
officer_681,0,overtake
officer_681,1,rule violating
officer_681,1,turning
officer_681,0,other
officer_682,1,careless driving
officer_682,1,drunk
officer_682,0,speed
officer_682,0,overtake
officer_682,0,rule violating
officer_682,1,turning
officer_682,1,other
officer_683,1,careless driving
officer_683,0,drunk
officer_683,0,speed
officer_683,0,overtake
officer_683,1,rule violating
officer_683,1,turning
officer_683,1,other
officer_684,1,careless driving
officer_684,1,drunk
officer_684,1,speed
officer_684,1,overtake
officer_684,1,rule violating
officer_684,0,turning
officer_684,0,other
officer_685,0,careless driving
officer_685,0,drunk
officer_685,0,speed
officer_685,1,overtake
officer_685,0,rule violating
officer_685,0,turning
officer_685,1,other
officer_686,0,careless driving
officer_686,0,drunk
officer_686,1,speed
officer_686,1,overtake
officer_686,1,rule violating
officer_686,1,turning
officer_686,0,other
officer_687,1,careless driving
officer_687,1,drunk
officer_687,0,speed
officer_687,1,overtake
officer_687,1,rule violating
officer_687,1,turning
officer_687,0,other
officer_688,1,careless driving
officer_688,0,drunk
officer_688,1,speed
officer_688,0,overtake
officer_688,0,rule violating
officer_688,0,turning
officer_688,1,other
officer_689,1,careless driving
officer_689,0,drunk
officer_689,0,speed
officer_689,1,overtake
officer_689,0,rule violating
officer_689,0,turning
officer_689,1,other
officer_690,0,careless driving
officer_690,0,drunk
officer_690,0,speed
officer_690,0,overtake
officer_690,1,rule violating
officer_690,0,turning
officer_690,1,other
officer_691,0,careless driving
officer_691,1,drunk
officer_691,1,speed
officer_691,0,overtake
officer_691,1,rule violating
officer_691,0,turning
officer_691,1,other
officer_692,1,careless driving
officer_692,1,drunk
officer_692,0,speed
officer_692,1,overtake
officer_692,0,rule violating
officer_692,0,turning
officer_692,1,other
officer_693,1,careless driving
officer_693,1,drunk
officer_693,1,speed
officer_693,0,overtake
officer_693,1,rule violating
officer_693,1,turning
officer_693,0,other
officer_694,1,careless driving
officer_694,1,drunk
officer_694,1,speed
officer_694,0,overtake
officer_694,1,rule violating
officer_694,0,turning
officer_694,1,other
officer_695,0,careless driving
officer_695,1,drunk
officer_695,1,speed
officer_695,0,overtake
officer_695,1,rule violating
officer_695,1,turning
officer_695,0,other
officer_696,1,careless driving
officer_696,0,drunk
officer_696,1,speed
officer_696,1,overtake
officer_696,1,rule violating
officer_696,1,turning
officer_696,0,other
officer_697,0,careless driving
officer_697,1,drunk
officer_697,1,speed
officer_697,0,overtake
officer_697,1,rule violating
officer_697,1,turning
officer_697,0,other
officer_698,0,careless driving
officer_698,0,drunk
officer_698,1,speed
officer_698,1,overtake
officer_698,1,rule violating
officer_698,0,turning
officer_698,0,other
officer_699,1,careless driving
officer_699,0,drunk
officer_699,0,speed
officer_699,0,overtake
officer_699,1,rule violating
officer_699,1,turning
officer_699,0,other
officer_700,1,careless driving
officer_700,0,drunk
officer_700,1,speed
officer_700,0,overtake
officer_700,0,rule violating
officer_700,1,turning
officer_700,1,other
officer_701,1,careless driving
officer_701,1,drunk
officer_701,1,speed
officer_701,1,overtake
officer_701,1,rule violating
officer_701,0,turning
officer_701,1,other
officer_702,0,careless driving
officer_702,0,drunk
officer_702,1,speed
officer_702,1,overtake
officer_702,1,rule violating
officer_702,0,turning
officer_702,1,other
officer_703,1,careless driving
officer_703,1,drunk
officer_703,1,speed
officer_703,0,overtake
officer_703,1,rule violating
officer_703,0,turning
officer_703,1,other
officer_704,1,careless driving
officer_704,0,drunk
officer_704,1,speed
officer_704,1,overtake
officer_704,0,rule violating
officer_704,0,turning
officer_704,1,other
officer_705,0,careless driving
officer_705,0,drunk
officer_705,0,speed
officer_705,0,overtake
officer_705,1,rule violating
officer_705,1,turning
officer_705,1,other
officer_706,0,careless driving
officer_706,1,drunk
officer_706,0,speed
officer_706,1,overtake
officer_706,0,rule violating
officer_706,1,turning
officer_706,1,other
officer_707,1,careless driving
officer_707,1,drunk
officer_707,0,speed
officer_707,0,overtake
officer_707,1,rule violating
officer_707,1,turning
officer_707,0,other
officer_708,1,careless driving
officer_708,0,drunk
officer_708,1,speed
officer_708,1,overtake
officer_708,1,rule violating
officer_708,0,turning
officer_708,0,other
officer_709,0,careless driving
officer_709,1,drunk
officer_709,0,speed
officer_709,0,overtake
officer_709,1,rule violating
officer_709,1,turning
officer_709,1,other
officer_710,1,careless driving
officer_710,0,drunk
officer_710,1,speed
officer_710,0,overtake
officer_710,1,rule violating
officer_710,1,turning
officer_710,1,other
officer_711,1,careless driving
officer_711,1,drunk
officer_711,0,speed
officer_711,0,overtake
officer_711,0,rule violating
officer_711,1,turning
officer_711,0,other
officer_712,0,careless driving
officer_712,0,drunk
officer_712,0,speed
officer_712,1,overtake
officer_712,0,rule violating
officer_712,0,turning
officer_712,0,other
officer_713,0,careless driving
officer_713,1,drunk
officer_713,1,speed
officer_713,1,overtake
officer_713,0,rule violating
officer_713,0,turning
officer_713,1,other
officer_714,1,careless driving
officer_714,0,drunk
officer_714,1,speed
officer_714,0,overtake
officer_714,1,rule violating
officer_714,0,turning
officer_714,0,other
officer_715,0,careless driving
officer_715,1,drunk
officer_715,1,speed
officer_715,0,overtake
officer_715,1,rule violating
officer_715,0,turning
officer_715,0,other
officer_716,1,careless driving
officer_716,1,drunk
officer_716,0,speed
officer_716,0,overtake
officer_716,1,rule violating
officer_716,0,turning
officer_716,0,other
officer_717,0,careless driving
officer_717,0,drunk
officer_717,0,speed
officer_717,1,overtake
officer_717,1,rule violating
officer_717,0,turning
officer_717,0,other
officer_718,1,careless driving
officer_718,0,drunk
officer_718,1,speed
officer_718,1,overtake
officer_718,0,rule violating
officer_718,0,turning
officer_718,0,other
officer_719,1,careless driving
officer_719,1,drunk
officer_719,0,speed
officer_719,1,overtake
officer_719,0,rule violating
officer_719,0,turning
officer_719,1,other
officer_720,1,careless driving
officer_720,0,drunk
officer_720,1,speed
officer_720,1,overtake
officer_720,0,rule violating
officer_720,0,turning
officer_720,0,other
officer_721,0,careless driving
officer_721,1,drunk
officer_721,0,speed
officer_721,0,overtake
officer_721,1,rule violating
officer_721,1,turning
officer_721,1,other
officer_722,1,careless driving
officer_722,1,drunk
officer_722,1,speed
officer_722,1,overtake
officer_722,0,rule violating
officer_722,0,turning
officer_722,0,other
officer_723,0,careless driving
officer_723,0,drunk
officer_723,0,speed
officer_723,0,overtake
officer_723,1,rule violating
officer_723,0,turning
officer_723,0,other
officer_724,0,careless driving
officer_724,1,drunk
officer_724,1,speed
officer_724,1,overtake
officer_724,0,rule violating
officer_724,1,turning
officer_724,0,other
officer_725,0,careless driving
officer_725,1,drunk
officer_725,0,speed
officer_725,1,overtake
officer_725,1,rule violating
officer_725,1,turning
officer_725,1,other
officer_726,0,careless driving
officer_726,1,drunk
officer_726,0,speed
officer_726,1,overtake
officer_726,1,rule violating
officer_726,1,turning
officer_726,0,other
officer_727,0,careless driving
officer_727,0,drunk
officer_727,1,speed
officer_727,0,overtake
officer_727,0,rule violating
officer_727,0,turning
officer_727,1,other
officer_728,1,careless driving
officer_728,0,drunk
officer_728,1,speed
officer_728,1,overtake
officer_728,1,rule violating
officer_728,0,turning
officer_728,0,other
officer_729,0,careless driving
officer_729,1,drunk
officer_729,1,speed
officer_729,1,overtake
officer_729,1,rule violating
officer_729,1,turning
officer_729,0,other
officer_730,0,careless driving
officer_730,0,drunk
officer_730,0,speed
officer_730,1,overtake
officer_730,1,rule violating
officer_730,0,turning
officer_730,0,other
officer_731,0,careless driving
officer_731,1,drunk
officer_731,0,speed
officer_731,1,overtake
officer_731,0,rule violating
officer_731,0,turning
officer_731,0,other
officer_732,1,careless driving
officer_732,1,drunk
officer_732,0,speed
officer_732,0,overtake
officer_732,1,rule violating
officer_732,1,turning
officer_732,0,other
officer_733,1,careless driving
officer_733,1,drunk
officer_733,0,speed
officer_733,1,overtake
officer_733,0,rule violating
officer_733,0,turning
officer_733,1,other
officer_734,0,careless driving
officer_734,1,drunk
officer_734,0,speed
officer_734,1,overtake
officer_734,0,rule violating
officer_734,1,turning
officer_734,1,other
officer_735,0,careless driving
officer_735,0,drunk
officer_735,0,speed
officer_735,1,overtake
officer_735,0,rule violating
officer_735,1,turning
officer_735,1,other
officer_736,1,careless driving
officer_736,1,drunk
officer_736,0,speed
officer_736,0,overtake
officer_736,0,rule violating
officer_736,1,turning
officer_736,0,other
officer_737,0,careless driving
officer_737,0,drunk
officer_737,1,speed
officer_737,1,overtake
officer_737,0,rule violating
officer_737,1,turning
officer_737,1,other
officer_738,1,careless driving
officer_738,1,drunk
officer_738,0,speed
officer_738,1,overtake
officer_738,0,rule violating
officer_738,1,turning
officer_738,1,other
officer_739,0,careless driving
officer_739,0,drunk
officer_739,0,speed
officer_739,1,overtake
officer_739,0,rule violating
officer_739,1,turning
officer_739,0,other
officer_740,0,careless driving
officer_740,0,drunk
officer_740,1,speed
officer_740,1,overtake
officer_740,1,rule violating
officer_740,0,turning
officer_740,1,other
officer_741,0,careless driving
officer_741,1,drunk
officer_741,1,speed
officer_741,0,overtake
officer_741,1,rule violating
officer_741,1,turning
officer_741,0,other
officer_742,0,careless driving
officer_742,0,drunk
officer_742,0,speed
officer_742,1,overtake
officer_742,0,rule violating
officer_742,0,turning
officer_742,0,other
officer_743,1,careless driving
officer_743,0,drunk
officer_743,1,speed
officer_743,0,overtake
officer_743,0,rule violating
officer_743,1,turning
officer_743,0,other
officer_744,0,careless driving
officer_744,1,drunk
officer_744,1,speed
officer_744,0,overtake
officer_744,1,rule violating
officer_744,0,turning
officer_744,1,other
officer_745,1,careless driving
officer_745,0,drunk
officer_745,0,speed
officer_745,1,overtake
officer_745,0,rule violating
officer_745,1,turning
officer_745,1,other
officer_746,1,careless driving
officer_746,0,drunk
officer_746,1,speed
