TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE OFFICER,EQUAL OPPORTUNITY & DIVERSITY SEC,AFRICAN AMERICAN,FEMALE,43,13,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_564
POLICE OFFICER,EQUAL OPPORTUNITY & DIVERSITY SEC,AFRICAN AMERICAN,FEMALE,45,15,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_565
POLICE OFFICER,EQUAL OPPORTUNITY & DIVERSITY SEC,OTHER HISPANIC,MALE,38,14,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_566
POLICE SERGEANT,EQUAL OPPORTUNITY & DIVERSITY SEC,AFRICAN AMERICAN,FEMALE,50,29,3 YEARS COLLEGE,NO,BPD,3,3,,officer_567
POLICE SERGEANT EID,EQUAL OPPORTUNITY & DIVERSITY SEC,WHITE,MALE,43,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_568
POLICE LIEUTENANT,EVIDENCE CONTROL UNIT,WHITE,MALE,49,21,A.A. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_569
POLICE OFFICER,EVIDENCE CONTROL UNIT,AFRICAN AMERICAN,FEMALE,46,22,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_570
POLICE OFFICER,EVIDENCE CONTROL UNIT,WHITE,MALE,42,18,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_571
POLICE OFFICER,EVIDENCE CONTROL UNIT,OTHER HISPANIC,FEMALE,34,6,3 YEARS COLLEGE,NO,BPD,1,4,,officer_572
POLICE OFFICER,EVIDENCE CONTROL UNIT,AFRICAN AMERICAN,MALE,44,17,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_573
POLICE OFFICER,EVIDENCE CONTROL UNIT,AFRICAN AMERICAN,FEMALE,39,13,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,2,,officer_574
POLICE OFFICER,EVIDENCE CONTROL UNIT,AFRICAN AMERICAN,MALE,41,17,A.A. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_575
POLICE OFFICER,EVIDENCE CONTROL UNIT,WHITE,MALE,60,36,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_576
POLICE SERGEANT,EVIDENCE CONTROL UNIT,AFRICAN AMERICAN,FEMALE,45,20,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_577
POLICE SERGEANT,EVIDENCE CONTROL UNIT,WHITE,MALE,48,20,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_578
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,OTHER HISPANIC,FEMALE,30,4,NO,NO,BPD,2,2,,officer_579
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,AFRICAN AMERICAN,MALE,43,20,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_580
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,AFRICAN AMERICAN,MALE,39,13,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_581
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,OTHER HISPANIC,MALE,40,9,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_582
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,AFRICAN AMERICAN,MALE,40,16,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_583
POLICE OFFICER,EXECUTIVE PROTECTION UNITS,AFRICAN AMERICAN,MALE,38,18,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_584
POLICE SERGEANT,EXECUTIVE PROTECTION UNITS,AFRICAN AMERICAN,MALE,51,29,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,1,,officer_585
POLICE LIEUTENANT,FINANCE,AFRICAN AMERICAN,MALE,45,21,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_586
POLICE OFFICER,FINANCE,AFRICAN AMERICAN,MALE,43,21,HGH SCHOOL GRADUATE,YES,BPD,3,4,,officer_587
POLICE OFFICER,FINANCE,WHITE,FEMALE,47,20,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_588
POLICE OFFICER,FISCAL SERVICES,AFRICAN AMERICAN,MALE,65,42,1 YEAR COLLEGE OR LESS,YES,BPD,2,4,,officer_589
POLICE OFFICER,FISCAL SERVICES,WHITE,MALE,55,32,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_590
POLICE OFFICER,FISCAL SERVICES,AFRICAN AMERICAN,MALE,46,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_591
POLICE OFFICER,FISCAL SERVICES,PERUVIAN,MALE,52,11,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_592
POLICE OFFICER,FISCAL SERVICES,AFRICAN AMERICAN,MALE,51,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_593
POLICE OFFICER,FISCAL SERVICES,WHITE,FEMALE,60,35,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,1,,officer_594
POLICE OFFICER,FISCAL SERVICES,AFRICAN AMERICAN,MALE,52,10,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_595
POLICE SERGEANT,FISCAL SERVICES,AFRICAN AMERICAN,MALE,48,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_596
CAPTAIN,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,MALE,51,25,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_597
POLICE LIEUTENANT,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,MALE,45,20,3 YEARS COLLEGE,NO,BPD,1,1,,officer_598
POLICE LIEUTENANT,GENERAL ACCOUNTABILITY OFFICE,PUERTO RICAN,MALE,57,38,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_599
POLICE LIEUTENANT,GENERAL ACCOUNTABILITY OFFICE,WHITE,MALE,65,20,MASTERS COMPLETED & RECEIVED,NO,BPD,3,3,,officer_600
POLICE LIEUTENANT,GENERAL ACCOUNTABILITY OFFICE,WHITE,MALE,43,21,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_601
POLICE LIEUTENANT EID,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,39,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_602
POLICE MAJOR/DIRECTOR,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,42,18,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_603
POLICE MAJOR/DIRECTOR,GENERAL ACCOUNTABILITY OFFICE,WHITE,MALE,54,36,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,2,,officer_604
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,MALE,49,19,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_605
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,33,8,A.A. COMPLETED & RECEIVED,YES,BPD,3,1,,officer_606
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,MALE,44,19,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_607
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,44,15,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_608
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,35,9,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_609
POLICE OFFICER,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,FEMALE,48,19,A.A. COMPLETED & RECEIVED,YES,BPD,1,3,,officer_610
POLICE SERGEANT,GENERAL ACCOUNTABILITY OFFICE,AFRICAN AMERICAN,MALE,44,21,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_611
POLICE OFFICER,GRANTS UNIT,AFRICAN AMERICAN,FEMALE,46,21,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_612
POLICE OFFICER,GRANTS UNIT,MEXICAN,MALE,29,3,NO,NO,BPD,2,3,,officer_613
POLICE LIEUTENANT,HEADQUARTERS/CITY HALL SECURITY,WHITE,MALE,59,33,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_614
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,WHITE,MALE,28,1,NO,YES,BPD,1,3,,officer_615
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,50,25,3 YEARS COLLEGE,NO,BPD,3,2,,officer_616
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,48,21,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_617
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,44,23,HGH SCHOOL GRADUATE,YES,BPD,2,4,,officer_618
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,54,33,1 YEAR COLLEGE OR LESS,YES,BPD,3,4,,officer_619
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,WHITE,MALE,49,23,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_620
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,FEMALE,33,10,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_621
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,WHITE,FEMALE,53,23,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_622
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,FEMALE,46,22,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_623
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,WHITE,MALE,42,20,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_624
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,45,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_625
POLICE OFFICER,HEADQUARTERS/CITY HALL SECURITY,WHITE,MALE,45,22,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_626
POLICE SERGEANT,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,FEMALE,28,8,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_627
POLICE SERGEANT,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,FEMALE,49,28,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_628
POLICE SERGEANT,HEADQUARTERS/CITY HALL SECURITY,AFRICAN AMERICAN,MALE,38,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_629
CAPTAIN,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,37,18,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_630
POLICE LIEUTENANT,HOMICIDE SECTION,WHITE,MALE,60,34,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_631
POLICE LIEUTENANT,HOMICIDE SECTION,WHITE,MALE,62,38,LAW DEGREE COMPLETED & RECEIVED,NO,BPD,3,1,,officer_632
POLICE MAJOR/DIRECTOR,HOMICIDE SECTION,WHITE,MALE,44,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_633
POLICE OFFICER,HOMICIDE SECTION,OTHER HISPANIC,MALE,41,9,A.A. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_634
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,33,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_635
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,41,16,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_636
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,37,11,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_637
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,FEMALE,41,18,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_638
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,47,8,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_639
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,45,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_640
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,38,10,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_641
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,45,15,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_642
POLICE OFFICER,HOMICIDE SECTION,OTHER HISPANIC,MALE,41,14,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_643
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,35,8,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_644
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,47,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_645
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,39,17,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_646
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,41,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_647
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,46,15,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_648
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,32,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_649
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,51,25,3 YEARS COLLEGE,NO,BPD,1,4,,officer_650
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,28,7,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_651
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,44,7,HGH SCHOOL GRADUATE,YES,BPD,2,1,,officer_652
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,36,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_653
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,43,18,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_654
POLICE OFFICER,HOMICIDE SECTION,WHITE,FEMALE,38,5,NO,YES,BPD,3,2,,officer_655
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,46,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_656
POLICE OFFICER,HOMICIDE SECTION,KOREAN,MALE,45,14,3 YEARS COLLEGE,NO,BPD,1,2,,officer_657
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,42,19,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_658
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,49,24,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_659
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,44,20,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_660
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,FEMALE,40,20,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_661
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,39,15,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_662
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,38,18,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_663
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,36,14,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_664
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,FEMALE,45,15,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_665
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,48,17,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_666
POLICE OFFICER,HOMICIDE SECTION,OTHER HISPANIC,MALE,46,15,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_667
POLICE OFFICER,HOMICIDE SECTION,OTHER HISPANIC,MALE,53,14,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_668
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,43,20,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_669
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,33,10,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_670
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,43,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_671
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,41,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_672
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,44,21,HGH SCHOOL GRADUATE,YES,BPD,1,1,,officer_673
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,43,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_674
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,44,16,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_675
POLICE OFFICER,HOMICIDE SECTION,WHITE,FEMALE,39,16,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_676
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,43,17,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_677
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,48,21,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_678
POLICE OFFICER,HOMICIDE SECTION,CHINESE,MALE,43,10,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_679
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,49,24,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,3,,officer_680
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,47,14,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_681
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,47,11,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_682
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,41,17,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_683
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,60,34,4 YEARS COLLEGE,NO,BPD,2,2,,officer_684
POLICE OFFICER,HOMICIDE SECTION,WHITE,MALE,34,13,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_685
POLICE OFFICER,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,47,26,3 YEARS COLLEGE,NO,BPD,3,2,,officer_686
POLICE OFFICER (EID),HOMICIDE SECTION,AFRICAN AMERICAN,MALE,38,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_687
POLICE SERGEANT,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,40,15,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,3,,officer_688
POLICE SERGEANT,HOMICIDE SECTION,AFRICAN AMERICAN,FEMALE,39,20,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_689
POLICE SERGEANT,HOMICIDE SECTION,OTHER HISPANIC,MALE,43,21,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_690
POLICE SERGEANT,HOMICIDE SECTION,WHITE,MALE,45,21,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_691
POLICE SERGEANT,HOMICIDE SECTION,WHITE,MALE,46,22,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_692
POLICE SERGEANT,HOMICIDE SECTION,WHITE,MALE,51,27,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_693
POLICE SERGEANT,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,45,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_694
POLICE SERGEANT,HOMICIDE SECTION,AFRICAN AMERICAN,FEMALE,36,15,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_695
POLICE SERGEANT,HOMICIDE SECTION,WHITE,MALE,45,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_696
POLICE SERGEANT,HOMICIDE SECTION,AFRICAN AMERICAN,MALE,49,27,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_697
POLICE SERGEANT,HOMICIDE SECTION,WHITE,FEMALE,33,11,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_698
POLICE LIEUTENANT,HUMAN RESOURCES SEC,WHITE,MALE,44,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_699
POLICE LIEUTENANT,HUMAN RESOURCES SEC,WHITE,MALE,43,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_700
POLICE MAJOR/DIRECTOR,HUMAN RESOURCES SEC,WHITE,MALE,47,17,A.A. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_701
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,44,22,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_702
POLICE OFFICER,HUMAN RESOURCES SEC,OTHER HISPANIC,FEMALE,32,4,NO,NO,BPD,3,1,,officer_703
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,44,16,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_704
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,45,19,HGH SCHOOL GRADUATE,YES,BPD,3,4,,officer_705
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,42,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_706
POLICE OFFICER,HUMAN RESOURCES SEC,WHITE,MALE,43,5,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_707
POLICE OFFICER,HUMAN RESOURCES SEC,WHITE,MALE,45,21,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_708
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,46,16,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_709
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,47,15,A.A. COMPLETED & RECEIVED,YES,BPD,1,4,,officer_710
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,46,22,HIGH SCHOOL GED / EQUIVALENCY,YES,BPD,3,3,,officer_711
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,46,18,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_712
POLICE OFFICER,HUMAN RESOURCES SEC,OTHER HISPANIC,MALE,39,8,4 YEARS COLLEGE,NO,BPD,2,4,,officer_713
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,38,12,HIGH SCHOOL GED / EQUIVALENCY,YES,BPD,1,1,,officer_714
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,43,6,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_715
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,32,11,2 YEARS COLLEGE; NO A. A.,YES,BPD,1,4,,officer_716
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,54,22,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,2,,officer_717
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,38,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_718
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,44,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_719
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,41,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_720
POLICE OFFICER,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,49,30,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_721
POLICE SERGEANT,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,41,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_722
POLICE SERGEANT,HUMAN RESOURCES SEC,WHITE,MALE,47,23,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_723
POLICE SERGEANT,HUMAN RESOURCES SEC,AFRICAN AMERICAN,FEMALE,32,10,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_724
POLICE SERGEANT,HUMAN RESOURCES SEC,WHITE,MALE,43,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_725
POLICE SERGEANT EID,HUMAN RESOURCES SEC,AFRICAN AMERICAN,MALE,31,6,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,2,1,,officer_726
CAPTAIN,INFORMATION SERVICES,WHITE,FEMALE,44,21,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_727
POLICE MAJOR/DIRECTOR,INFORMATION SERVICES,WHITE,FEMALE,51,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_728
POLICE SERGEANT,INFORMATION SERVICES,AFRICAN AMERICAN,FEMALE,45,20,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,3,,officer_729
POLICE LIEUTENANT,INFORMATION TECHNOLOGY SECTION,AFRICAN AMERICAN,FEMALE,37,12,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_730
POLICE OFFICER,INFORMATION TECHNOLOGY SECTION,OTHER HISPANIC,MALE,35,14,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_731
POLICE OFFICER,INFORMATION TECHNOLOGY SECTION,WHITE,MALE,38,15,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_732
POLICE LIEUTENANT,INTERNAL AFFAIRS DIV,WHITE,MALE,44,22,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_733
POLICE LIEUTENANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,41,15,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_734
POLICE LIEUTENANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,48,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_735
POLICE LIEUTENANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,47,24,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,3,2,,officer_736
POLICE LIEUTENANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,50,30,MASTERS COMPLETED & RECEIVED,NO,BPD,3,2,,officer_737
